uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
01973cd8-8ffc-76d3-9b8e-9aaa58684b45,course_search_query_test,"{""second_fetch_all"":1749072514.873283,""$os_version"":""12"",""fetch_all"":1749072514.458154,""create_embed"":1749072514.6980224,""top_subqeury"":1749072514.69847,""$lib_version"":""4.2.0"",""second_query"":1749072514.6991072,""$python_runtime"":""CPython"",""course_subquery"":1749072514.3342323,""second_assemble"":1749072514.8734598,""$os"":""Linux"",""first_query"":1749072514.3346343,""function_start_time"":1749072514.3333302,""$lib"":""posthog-python"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""assemble_courses"":1749072514.4581556,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:28:34.873000-07:00,TimeTrace,,2025-06-04 14:28:35.336000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cd8-83ed-75fc-b4ba-18ec25cb130e,course_search_query_test,"{""second_fetch_all"":1749072511.6252992,""top_subqeury"":1749072511.4467597,""course_subquery"":1749072511.0961294,""$python_runtime"":""CPython"",""$os_version"":""12"",""fetch_all"":1749072511.2241335,""function_start_time"":1749072511.0952792,""assemble_courses"":1749072511.2241352,""second_assemble"":1749072511.6254818,""$lib"":""posthog-python"",""first_query"":1749072511.096574,""$geoip_disable"":true,""$os"":""Linux"",""create_embed"":1749072511.4463403,""$lib_version"":""4.2.0"",""$python_version"":""3.11.10"",""second_query"":1749072511.4472225,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:28:31.625000-07:00,TimeTrace,,2025-06-04 14:28:32.528000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cd8-8175-74c9-b281-b573f2d8f65e,course_search_query_test,"{""second_query"":1749072510.7609382,""second_assemble"":1749072510.9326162,""$geoip_disable"":true,""assemble_courses"":1749072510.4674811,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""second_fetch_all"":1749072510.9324205,""create_embed"":1749072510.760013,""top_subqeury"":1749072510.7604277,""first_query"":1749072510.344657,""course_subquery"":1749072510.3442538,""$lib_version"":""4.2.0"",""function_start_time"":1749072510.3434148,""fetch_all"":1749072510.4674797,""$lib"":""posthog-python"",""$os_version"":""12"",""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:28:30.932000-07:00,TimeTrace,,2025-06-04 14:28:31.620000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-7555-7342-aeb0-026e20b36b09,course_search_query_test,"{""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""$os"":""Linux"",""top_subqeury"":1749071852.085405,""function_start_time"":1749071851.701992,""$geoip_disable"":true,""course_subquery"":1749071851.7031307,""assemble_courses"":1749071851.8228118,""fetch_all"":1749071851.8228104,""create_embed"":1749071852.085081,""$os_version"":""12"",""second_assemble"":1749071852.2664914,""$lib_version"":""4.2.0"",""first_query"":1749071851.7036214,""second_fetch_all"":1749071852.2663174,""second_query"":1749071852.0858362,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:32.266000-07:00,TimeTrace,,2025-06-04 14:17:33.028000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-72cf-71d6-b26a-0e7288615dd7,course_search_query_test,"{""first_query"":1749071850.6524482,""create_embed"":1749071851.2960005,""function_start_time"":1749071850.6511867,""second_fetch_all"":1749071851.6657093,""course_subquery"":1749071850.6520476,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""second_query"":1749071851.296927,""second_assemble"":1749071851.665905,""$python_version"":""3.11.10"",""$os_version"":""12"",""assemble_courses"":1749071850.8019743,""$python_runtime"":""CPython"",""fetch_all"":1749071850.801973,""$lib"":""posthog-python"",""$os"":""Linux"",""top_subqeury"":1749071851.2964137,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:31.666000-07:00,TimeTrace,,2025-06-04 14:17:32.491000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-7023-778f-bc65-e87cf030a11c,course_search_query_test,"{""function_start_time"":1749071850.412072,""first_query"":1749071850.413137,""top_subqeury"":1749071850.7403135,""$lib_version"":""4.2.0"",""second_query"":1749071850.740885,""$lib"":""posthog-python"",""second_fetch_all"":1749071850.9948363,""second_assemble"":1749071850.9950705,""$python_runtime"":""CPython"",""assemble_courses"":1749071850.536948,""$os"":""Linux"",""create_embed"":1749071850.7398338,""$geoip_disable"":true,""$os_version"":""12"",""course_subquery"":1749071850.4128215,""$python_version"":""3.11.10"",""fetch_all"":1749071850.536946,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:30.995000-07:00,TimeTrace,,2025-06-04 14:17:31.874000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-6d28-7ee9-8205-2e1c4a9f0945,course_search_query_test,"{""function_start_time"":1749071850.07247,""assemble_courses"":1749071850.1915936,""$os"":""Linux"",""course_subquery"":1749071850.0731635,""second_query"":1749071850.4242094,""$os_version"":""12"",""$geoip_disable"":true,""first_query"":1749071850.0734909,""fetch_all"":1749071850.1915925,""top_subqeury"":1749071850.4235337,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""second_fetch_all"":1749071850.5964756,""second_assemble"":1749071850.5967076,""create_embed"":1749071850.4231255,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:30.596000-07:00,TimeTrace,,2025-06-04 14:17:31.213000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-6d28-778d-aeac-6481b4d6f60c,course_search_query_test,"{""$os"":""Linux"",""course_subquery"":1749071849.8944027,""first_query"":1749071849.8948743,""create_embed"":1749071850.2197263,""$python_runtime"":""CPython"",""fetch_all"":1749071850.0130818,""second_assemble"":1749071850.4041803,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""top_subqeury"":1749071850.2208226,""assemble_courses"":1749071850.013084,""$geoip_disable"":true,""$os_version"":""12"",""second_query"":1749071850.2221878,""second_fetch_all"":1749071850.403988,""$lib_version"":""4.2.0"",""function_start_time"":1749071849.8936284,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:30.404000-07:00,TimeTrace,,2025-06-04 14:17:31.212000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cce-6ab5-7667-8871-90e6454148a6,course_search_query_test,"{""second_fetch_all"":1749071849.9281254,""second_query"":1749071849.7448463,""$geoip_disable"":true,""$os"":""Linux"",""course_subquery"":1749071849.294489,""$python_runtime"":""CPython"",""top_subqeury"":1749071849.7441409,""assemble_courses"":1749071849.4233055,""create_embed"":1749071849.7436695,""second_assemble"":1749071849.928303,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""$os_version"":""12"",""function_start_time"":1749071849.2934096,""first_query"":1749071849.29493,""fetch_all"":1749071849.4233046,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:17:29.928000-07:00,TimeTrace,,2025-06-04 14:17:30.404000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cb6-8b06-70e8-b829-bc83760b0eaf,course_search_query_test,"{""fetch_all"":1749070284.7941127,""$lib_version"":""4.2.0"",""top_subqeury"":1749070285.0216596,""assemble_courses"":1749070284.7941144,""second_fetch_all"":1749070285.3579834,""first_query"":1749070284.6746025,""$python_version"":""3.11.10"",""$os_version"":""12"",""$lib"":""posthog-python"",""second_query"":1749070285.0222485,""create_embed"":1749070285.0211732,""function_start_time"":1749070284.6730442,""$os"":""Linux"",""second_assemble"":1749070285.358843,""$python_runtime"":""CPython"",""course_subquery"":1749070284.6741226,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:51:25.358000-07:00,TimeTrace,,2025-06-04 13:51:26.432000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cb6-88af-72b3-b810-dff085ffc1b5,course_search_query_test,"{""$lib_version"":""4.2.0"",""$geoip_disable"":true,""create_embed"":1749070284.200452,""$os_version"":""12"",""$python_runtime"":""CPython"",""second_assemble"":1749070284.530309,""$python_version"":""3.11.10"",""assemble_courses"":1749070283.9890933,""second_query"":1749070284.201758,""function_start_time"":1749070283.8677945,""top_subqeury"":1749070284.201033,""course_subquery"":1749070283.868656,""$os"":""Linux"",""first_query"":1749070283.869082,""second_fetch_all"":1749070284.5290637,""$lib"":""posthog-python"",""fetch_all"":1749070283.9890912,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:51:24.530000-07:00,TimeTrace,,2025-06-04 13:51:25.370000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cb4-b93f-737f-b36f-3ea49f683830,course_search_query_test,"{""second_fetch_all"":1749070165.8959124,""$os_version"":""12"",""$lib"":""posthog-python"",""first_query"":1749070165.180032,""$geoip_disable"":true,""assemble_courses"":1749070165.463164,""top_subqeury"":1749070165.7268658,""$python_runtime"":""CPython"",""course_subquery"":1749070165.1797123,""$os"":""Linux"",""$lib_version"":""4.2.0"",""second_query"":1749070165.7273054,""function_start_time"":1749070165.1790822,""fetch_all"":1749070165.4631622,""create_embed"":1749070165.7264285,""second_assemble"":1749070165.8961515,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:49:25.896000-07:00,TimeTrace,,2025-06-04 13:49:26.494000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973caa-243c-7ac0-9a03-c4e46a0a9488,course_search_query_test,"{""$python_runtime"":""CPython"",""assemble_courses"":1749069472.351921,""course_subquery"":1749069472.229659,""second_assemble"":1749069472.778185,""$lib"":""posthog-python"",""$geoip_disable"":true,""first_query"":1749069472.2300484,""second_query"":1749069472.5653903,""create_embed"":1749069472.564252,""top_subqeury"":1749069472.5647736,""$os"":""Linux"",""function_start_time"":1749069472.228899,""$python_version"":""3.11.10"",""$os_version"":""12"",""second_fetch_all"":1749069472.7779725,""$lib_version"":""4.2.0"",""fetch_all"":1749069472.3519182,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:52.778000-07:00,TimeTrace,,2025-06-04 13:37:54.550000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973caa-243c-7eb8-b93b-abcfa998443a,course_search_query_test,"{""$lib"":""posthog-python"",""fetch_all"":1749069471.9193275,""second_assemble"":1749069472.3544326,""course_subquery"":1749069471.8056543,""$os"":""Linux"",""function_start_time"":1749069471.804508,""assemble_courses"":1749069471.9193296,""second_fetch_all"":1749069472.3541296,""$lib_version"":""4.2.0"",""$os_version"":""12"",""$geoip_disable"":true,""second_query"":1749069472.1533194,""create_embed"":1749069472.152199,""top_subqeury"":1749069472.1527004,""first_query"":1749069471.8062289,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:52.354000-07:00,TimeTrace,,2025-06-04 13:37:54.549000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973caa-0a76-71e6-a61b-3661f990179a,course_search_query_test,"{""assemble_courses"":1749069465.2091732,""second_fetch_all"":1749069465.6639974,""first_query"":1749069465.0895956,""second_query"":1749069465.4223409,""$os"":""Linux"",""create_embed"":1749069465.42126,""course_subquery"":1749069465.0891058,""$os_version"":""12"",""$lib_version"":""4.2.0"",""$python_runtime"":""CPython"",""fetch_all"":1749069465.2091715,""$python_version"":""3.11.10"",""top_subqeury"":1749069465.421668,""second_assemble"":1749069465.6642222,""$lib"":""posthog-python"",""$geoip_disable"":true,""function_start_time"":1749069465.0882406,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 13:37:45.664000-07:00,TimeTrace,,2025-06-04 13:37:46.377000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
