uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
a9576f57-aac1-4e22-8698-c3d4187a6d32,course_search_query_test,"{""second_assemble"":1752188354.5020676,""second_fetch_all"":1752188354.5016012,""$os"":""Linux"",""fetch_all"":1752188353.9448776,""assemble_courses"":1752188353.9448788,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""$os_version"":""12"",""top_subqeury"":1752188354.2417035,""$geoip_disable"":true,""embed_promise"":1752188353.6423316,""$lib_version"":""6.0.3"",""course_subquery"":1752188353.643046,""second_query"":1752188354.2422304,""create_embed_async_version"":1752188354.2413511,""function_start_time"":1752188353.6423302,""first_query"":1752188353.643361,""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:59:14.502000-07:00,TimeTrace,,2025-07-10 16:13:48.096000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
bf2783da-a3d3-463b-9f92-3b89b72388a8,course_search_query_test,"{""$lib_version"":""6.0.3"",""$geoip_disable"":true,""top_subqeury"":1752188353.0879052,""embed_promise"":1752188352.4963586,""function_start_time"":1752188352.4963572,""create_embed_async_version"":1752188353.087493,""$lib"":""posthog-python"",""first_query"":1752188352.4976826,""$python_version"":""3.11.10"",""second_assemble"":1752188353.303493,""$os_version"":""12"",""$os"":""Linux"",""$python_runtime"":""CPython"",""assemble_courses"":1752188352.7914512,""course_subquery"":1752188352.4973278,""fetch_all"":1752188352.7914498,""second_query"":1752188353.088495,""second_fetch_all"":1752188353.303267,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:59:13.303000-07:00,TimeTrace,,2025-07-10 16:13:48.095000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
35221e9f-7afc-47d6-b984-d152bf4eb06e,course_search_query_test,"{""top_subqeury"":1752188352.7927094,""assemble_courses"":1752188352.4807603,""$lib"":""posthog-python"",""embed_promise"":1752188352.1905732,""first_query"":1752188352.1917646,""second_query"":1752188352.793265,""create_embed_async_version"":1752188352.7923608,""second_fetch_all"":1752188353.085204,""second_assemble"":1752188353.0857627,""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""function_start_time"":1752188352.1905725,""$geoip_disable"":true,""course_subquery"":1752188352.1913924,""$os_version"":""12"",""$python_runtime"":""CPython"",""$os"":""Linux"",""fetch_all"":1752188352.4807594,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:59:13.085000-07:00,TimeTrace,,2025-07-10 16:13:48.094000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
caa1076b-6334-49f0-a4ed-dfaf14a1e718,course_search_query_test,"{""create_embed_async_version"":1752188349.559097,""second_fetch_all"":1752188349.8189816,""$python_version"":""3.11.10"",""second_query"":1752188349.55997,""$os"":""Linux"",""$lib"":""posthog-python"",""$geoip_disable"":true,""first_query"":1752188348.9907713,""$python_runtime"":""CPython"",""function_start_time"":1752188348.9888062,""$lib_version"":""6.0.3"",""second_assemble"":1752188349.819348,""embed_promise"":1752188348.9888074,""fetch_all"":1752188349.2929835,""course_subquery"":1752188348.990112,""assemble_courses"":1752188349.2929857,""top_subqeury"":1752188349.5594194,""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:59:09.819000-07:00,TimeTrace,,2025-07-10 16:13:46.632000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
ef42cc4e-ddcd-4bd8-8979-a79fd89b456d,course_search_query_test,"{""second_fetch_all"":1752186815.1491785,""$python_version"":""3.11.10"",""course_subquery"":1752186814.4830525,""first_query"":1752186814.4833713,""$geoip_disable"":true,""second_query"":1752186814.9766843,""create_embed_async_version"":1752186814.9755316,""fetch_all"":1752186814.6083963,""assemble_courses"":1752186814.6083975,""function_start_time"":1752186814.4823198,""$os_version"":""12"",""second_assemble"":1752186815.1493316,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib_version"":""6.0.3"",""embed_promise"":1752186814.4823208,""top_subqeury"":1752186814.9760058,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:33:35.149000-07:00,TimeTrace,,2025-07-10 15:48:01.339000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
70708028-fe1d-4187-a65b-7db042e43129,course_search_query_test,"{""course_subquery"":1752186814.361018,""second_assemble"":1752186814.8703115,""second_fetch_all"":1752186814.870138,""$python_version"":""3.11.10"",""$geoip_disable"":true,""embed_promise"":1752186814.3602138,""first_query"":1752186814.3613412,""assemble_courses"":1752186814.480006,""$lib"":""posthog-python"",""create_embed_async_version"":1752186814.7008874,""second_query"":1752186814.701713,""function_start_time"":1752186814.360213,""$os_version"":""12"",""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""$os"":""Linux"",""fetch_all"":1752186814.4800043,""top_subqeury"":1752186814.7012043,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:33:34.870000-07:00,TimeTrace,,2025-07-10 15:48:01.338000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
fc88b3ab-1e99-4865-8bfa-fd86257f553b,course_search_query_test,"{""$os_version"":""12"",""embed_promise"":1752186806.5419664,""first_query"":1752186806.5430212,""$os"":""Linux"",""function_start_time"":1752186806.541965,""fetch_all"":1752186806.833987,""course_subquery"":1752186806.5426502,""create_embed_async_version"":1752186807.0242372,""assemble_courses"":1752186806.833989,""top_subqeury"":1752186807.0246544,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""second_fetch_all"":1752186807.197488,""$lib_version"":""6.0.3"",""$geoip_disable"":true,""second_assemble"":1752186807.1976886,""second_query"":1752186807.025354,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:33:27.197000-07:00,TimeTrace,,2025-07-10 15:47:59.479000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
c3dd78cf-f9b1-4c7c-80f4-abc054014d54,course_search_query_test,"{""fetch_all"":1752186806.3674617,""embed_promise"":1752186806.0707147,""course_subquery"":1752186806.0715897,""$os_version"":""12"",""$os"":""Linux"",""create_embed_async_version"":1752186806.8357685,""first_query"":1752186806.0726795,""$lib"":""posthog-python"",""function_start_time"":1752186806.0707135,""$python_version"":""3.11.10"",""top_subqeury"":1752186806.836149,""$python_runtime"":""CPython"",""$lib_version"":""6.0.3"",""second_query"":1752186806.8366876,""second_fetch_all"":1752186807.0101702,""$geoip_disable"":true,""assemble_courses"":1752186806.367463,""second_assemble"":1752186807.0104024,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:33:27.010000-07:00,TimeTrace,,2025-07-10 15:47:59.478000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
076426e2-a5e8-4a3b-8168-f6c20c8a1ec4,course_search_query_test,"{""assemble_courses"":1752186806.0685196,""$python_runtime"":""CPython"",""function_start_time"":1752186805.778638,""second_query"":1752186806.3688211,""$lib"":""posthog-python"",""$os"":""Linux"",""create_embed_async_version"":1752186806.3677924,""$python_version"":""3.11.10"",""embed_promise"":1752186805.778639,""fetch_all"":1752186806.0685184,""first_query"":1752186805.7798948,""$os_version"":""12"",""$lib_version"":""6.0.3"",""$geoip_disable"":true,""course_subquery"":1752186805.77945,""top_subqeury"":1752186806.3682218,""second_fetch_all"":1752186806.5395088,""second_assemble"":1752186806.5396943,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:33:26.539000-07:00,TimeTrace,,2025-07-10 15:47:59.477000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
12481130-1fc4-4861-81ac-2685e8c5a530,course_search_query_test,"{""embed_promise"":1752185888.3614151,""assemble_courses"":1752185888.480203,""second_fetch_all"":1752185888.838685,""top_subqeury"":1752185888.6711583,""second_assemble"":1752185888.8389137,""$lib"":""posthog-python"",""$os_version"":""12"",""fetch_all"":1752185888.4802012,""$os"":""Linux"",""$geoip_disable"":true,""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""second_query"":1752185888.6716633,""function_start_time"":1752185888.3614142,""first_query"":1752185888.3625848,""course_subquery"":1752185888.362208,""create_embed_async_version"":1752185888.6707826,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:18:08.839000-07:00,TimeTrace,,2025-07-10 15:34:01.350000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
a4408fa4-6750-4291-9072-692f28d0bf3f,course_search_query_test,"{""$os"":""Linux"",""$geoip_disable"":true,""assemble_courses"":1752185887.7230966,""second_assemble"":1752185888.090694,""$os_version"":""12"",""$lib_version"":""6.0.3"",""embed_promise"":1752185887.600293,""$python_runtime"":""CPython"",""course_subquery"":1752185887.6011302,""second_fetch_all"":1752185888.0904734,""$python_version"":""3.11.10"",""function_start_time"":1752185887.6002915,""first_query"":1752185887.6015284,""top_subqeury"":1752185887.9185147,""second_query"":1752185887.9190743,""create_embed_async_version"":1752185887.9181638,""fetch_all"":1752185887.723095,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:18:08.090000-07:00,TimeTrace,,2025-07-10 15:34:01.349000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f57e19bb-7732-4ca3-a62d-4ca9af6c2200,course_search_query_test,"{""course_subquery"":1752185886.8229797,""top_subqeury"":1752185887.1641288,""first_query"":1752185886.823293,""second_fetch_all"":1752185887.3327985,""$os_version"":""12"",""$lib_version"":""6.0.3"",""create_embed_async_version"":1752185887.1637173,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""function_start_time"":1752185886.8223133,""$geoip_disable"":true,""fetch_all"":1752185886.9417486,""second_query"":1752185887.164712,""assemble_courses"":1752185886.9417503,""second_assemble"":1752185887.3329866,""embed_promise"":1752185886.8223145,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:18:07.333000-07:00,TimeTrace,,2025-07-10 15:34:01.348000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
49700cee-e3c2-43cf-8fc7-84dcf272ce02,course_search_query_test,"{""second_query"":1752185886.3178265,""fetch_all"":1752185886.020125,""$python_version"":""3.11.10"",""first_query"":1752185885.8981926,""$geoip_disable"":true,""top_subqeury"":1752185886.31738,""$python_runtime"":""CPython"",""function_start_time"":1752185885.8971407,""$os_version"":""12"",""embed_promise"":1752185885.8971417,""second_fetch_all"":1752185886.4887426,""$lib_version"":""6.0.3"",""course_subquery"":1752185885.8978117,""create_embed_async_version"":1752185886.3170526,""second_assemble"":1752185886.4889505,""$os"":""Linux"",""$lib"":""posthog-python"",""assemble_courses"":1752185886.0201256,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:18:06.489000-07:00,TimeTrace,,2025-07-10 15:33:59.727000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
7db92f21-93e5-4d3c-94f7-1ac6358612db,course_search_query_test,"{""first_query"":1752185660.297515,""top_subqeury"":1752185660.6159134,""$os"":""Linux"",""$os_version"":""12"",""embed_promise"":1752185660.2964604,""fetch_all"":1752185660.4165945,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""course_subquery"":1752185660.2972033,""assemble_courses"":1752185660.416596,""second_fetch_all"":1752185660.9872086,""second_assemble"":1752185660.988138,""create_embed_async_version"":1752185660.6155615,""$geoip_disable"":true,""$lib_version"":""6.0.3"",""second_query"":1752185660.616352,""function_start_time"":1752185660.2964592,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:14:20.988000-07:00,TimeTrace,,2025-07-10 15:31:36.615000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
